contest-tmp2m-14d__tmp2m,index
15.570844660591444,390347
15.526071631454158,390348
15.805562449953793,390349
15.844696025195546,390350
15.628665299383869,390351
15.519741370374625,390352
15.527413802982116,390353
15.342589875381652,390354
15.478830437505472,390355
15.426571897611442,390356
15.225672876630586,390357
15.024205908955011,390358
14.925280650383662,390359
14.724697810044644,390360
14.633575879018341,390361
14.303254423727601,390362
14.465997895624731,390363
14.433208484877738,390364
14.087434400920177,390365
13.965276376710406,390366
14.054215702422647,390367
13.441871747846761,390368
13.220970768835231,390369
12.631686824191304,390370
12.94751338951867,390371
12.78863163724702,390372
12.551953828265804,390373
16.087660975228953,390374
15.859134364616883,390375
15.913568649972737,390376
15.970979525400143,390377
16.755450802735524,390378
17.03609416112589,390379
17.31136768291817,390380
17.251854578137376,390381
16.764406985207096,390382
16.384059052432313,390383
16.190437125463873,390384
16.28808586174228,390385
16.170432856107126,390386
16.48702767095342,390387
17.144856820725046,390388
17.21237783366793,390389
17.08247548494643,390390
16.23820187686009,390391
15.286941843696932,390392
14.01377918046078,390393
13.123930606528418,390394
12.908208325526461,390395
12.941203313224356,390396
12.949868841020399,390397
12.64155191130308,390398
12.370500546188026,390399
12.041534868402438,390400
11.799130680759475,390401
11.118373237720444,390402
10.689379741920817,390403
10.825112547883649,390404
11.117323362008365,390405
11.348990390960221,390406
11.36454096637388,390407
11.279018791174359,390408
11.214912391222498,390409
11.224842609496669,390410
11.369210888591855,390411
11.270437427964143,390412
11.340815134354639,390413
11.233337983053763,390414
11.401222210290463,390415
11.486833615874716,390416
11.428203218723034,390417
11.274935922923511,390418
11.192823462792417,390419
10.797914064706744,390420
10.519271865056968,390421
10.435292785122792,390422
10.274990419745446,390423
10.03980189137965,390424
9.97091210848439,390425
10.023857847911517,390426
9.80916237879403,390427
9.365699088434143,390428
9.138853016940319,390429
9.176488400707907,390430
9.07313147232354,390431
8.768851652201583,390432
8.301826411682772,390433
8.917219885672882,390434
17.341295846959486,390435
17.08923358528857,390436
17.154716780359998,390437
17.445455773760305,390438
18.048211898275557,390439
18.653990584933585,390440
18.950362678944607,390441
19.094208870813354,390442
18.388549639464575,390443
18.030647624617632,390444
17.884371925138794,390445
17.86852049850887,390446
17.636819528887415,390447
17.995242237209695,390448
18.62781831001398,390449
19.02089233308888,390450
19.002881387886855,390451
18.06924182286337,390452
17.15928440470343,390453
15.721127623147666,390454
14.929209375001665,390455
14.369137161146078,390456
14.156602007750735,390457
14.343975923611538,390458
14.287138405299807,390459
13.760015077398348,390460
13.660373806937635,390461
13.184394569819787,390462
12.401723154946401,390463
12.094899112886154,390464
12.43937388789075,390465
12.396883487904343,390466
12.786367483435434,390467
12.92069543942061,390468
12.809136859925207,390469
12.728007008759493,390470
12.734070249811834,390471
12.721393237062935,390472
12.8181591547767,390473
12.799876528633725,390474
12.8310387899327,390475
12.785062905808962,390476
12.879683315681074,390477
12.926979288904288,390478
12.660619229427457,390479
12.536758032172052,390480
12.182138951997182,390481
11.993215890332909,390482
11.973464596015344,390483
11.942704254081395,390484
11.873940360657228,390485
11.76293734324686,390486
11.043641366421692,390487
10.963713996534747,390488
10.537373703837218,390489
10.40891657260828,390490
10.510194762839447,390491
10.238307449706436,390492
9.91518653005408,390493
10.332481826024242,390494
9.934058291681419,390495
17.958918278232453,390496
17.30647019363061,390497
17.12682216065131,390498
17.654604740055362,390499
17.92928461544613,390500
18.934781381405,390501
19.423103972124295,390502
19.57300555664245,390503
18.975583930879946,390504
18.489110459554496,390505
18.3498061745429,390506
17.985273228855306,390507
17.74985635194114,390508
18.537611197753915,390509
19.171307974051075,390510
19.309354817206824,390511
19.44191879375694,390512
18.78677953207927,390513
17.7377179477019,390514
16.29325690053597,390515
15.60644807301326,390516
14.831790704310357,390517
14.699200973555243,390518
14.737790372543476,390519
14.63996597801199,390520
14.124148574456898,390521
13.593660349982168,390522
13.495359838746424,390523
12.461123739712153,390524
12.279963309272357,390525
12.35407426933569,390526
12.896703917834028,390527
12.698562289870033,390528
12.94815681191823,390529
12.813619144815547,390530
12.781763815543712,390531
13.106165227806297,390532
13.141917253590126,390533
13.160981976700487,390534
13.219638400871371,390535
13.181208403596855,390536
13.119124270079343,390537
13.221899539109508,390538
13.082019099982439,390539
12.809299607216722,390540
12.496302626509546,390541
12.46553406130531,390542
12.271998258545953,390543
12.076003101793995,390544
12.070088230350507,390545
11.370230004851903,390546
11.565555471184965,390547
11.067845063309784,390548
10.963148995975956,390549
10.662702325030903,390550
10.509128126630092,390551
10.278551046066934,390552
10.253732984159534,390553
10.167988478112798,390554
10.138304503742258,390555
9.899396037745579,390556
16.392984995476688,390557
15.909025113485281,390558
15.541695586116553,390559
15.537518379767445,390560
16.079040781551328,390561
17.10279250651751,390562
17.470047093605267,390563
17.79139167335307,390564
17.522188693102372,390565
16.996998640652436,390566
16.828692964036872,390567
16.48454613557756,390568
16.021690474419213,390569
16.674103403810435,390570
17.53844715709256,390571
17.75902845976423,390572
18.089560912106474,390573
17.480593974609203,390574
16.679259681472153,390575
15.391598678073107,390576
14.456673674237301,390577
13.864008850513112,390578
13.275619280151975,390579
13.356845449052251,390580
13.193114847056489,390581
12.827476643855398,390582
12.3275996964155,390583
12.041302806907911,390584
11.306982047247978,390585
10.874319533093537,390586
10.695743289730085,390587
11.083043713695917,390588
11.276622839567242,390589
11.73696662539925,390590
11.54786335635059,390591
11.582207383617524,390592
11.892814433006624,390593
11.809381150392975,390594
11.87698652956643,390595
11.825124956492164,390596
11.604660223209198,390597
11.698427587923023,390598
11.965477687770335,390599
11.788721681973058,390600
11.636135826740013,390601
11.462486700041957,390602
11.083539263919919,390603
10.663224402957661,390604
10.736330732583397,390605
10.896692859967922,390606
10.329225794084373,390607
10.37383250294241,390608
10.182854196095835,390609
9.992051346333128,390610
9.635319575665589,390611
9.293889280303102,390612
9.117648073425446,390613
9.293428487954568,390614
9.253603786885138,390615
9.169585386374301,390616
8.490421944866416,390617
15.170676185789912,390618
14.650172482878311,390619
14.383877926423246,390620
14.372319825993415,390621
14.765329239500991,390622
15.498226599238865,390623
16.001683094457526,390624
16.36872721406281,390625
15.931847563012433,390626
15.527722929190071,390627
15.395217304276585,390628
15.10845234156814,390629
14.878616668234283,390630
15.420626711026792,390631
16.27869837585666,390632
16.486615506984172,390633
16.722668599252874,390634
16.194688238549517,390635
15.365493010682863,390636
14.089403273325285,390637
13.080233782602624,390638
12.305147441319583,390639
12.21866997160754,390640
12.126876260476802,390641
12.111281264154474,390642
11.851560067361767,390643
11.581142907854755,390644
11.08464537508221,390645
10.390153294205195,390646
10.024742795754172,390647
9.862271022334216,390648
10.206073612323927,390649
10.389537878429817,390650
10.541721916420954,390651
10.364164889019648,390652
10.47384207305897,390653
10.97661252689851,390654
11.2258542755065,390655
11.257283534650739,390656
11.352933029774626,390657
11.011262223730833,390658
10.969360667048424,390659
11.104237127635496,390660
11.041019273252731,390661
10.923353938331363,390662
10.806032175987598,390663
10.571850901785227,390664
9.855416416782889,390665
10.360322736520438,390666
10.211306500878393,390667
9.786274250787665,390668
9.590813914554062,390669
9.491201321609491,390670
9.555700764668698,390671
9.17309440067859,390672
8.876867022216805,390673
8.546808007355969,390674
8.712231431625783,390675
8.348157068112698,390676
8.31242569756484,390677
7.808423948385908,390678
14.92756719911757,390679
14.474584545854078,390680
14.233083139921048,390681
14.225216004870468,390682
14.531780330179279,390683
15.092694714383718,390684
15.569506082319947,390685
15.753725588903311,390686
15.469903854250319,390687
15.111001124784565,390688
14.813689758038379,390689
14.530182537101236,390690
13.990526697881268,390691
14.380858693769582,390692
14.80515004482097,390693
15.175380350862469,390694
15.527492684993394,390695
15.089391089214496,390696
14.550324096304077,390697
13.581077854111427,390698
12.669580625216732,390699
12.06948625481928,390700
11.867576406354125,390701
11.973552720737715,390702
11.86136014720525,390703
11.657800754231182,390704
11.313278481180491,390705
11.029334276759622,390706
10.539781263054103,390707
9.836821739876651,390708
9.925882092608393,390709
10.130159980837714,390710
10.151523577478383,390711
10.307027461957903,390712
10.340184621788692,390713
10.021659909189518,390714
10.65687367656086,390715
11.204080048536209,390716
11.31541926569826,390717
11.189771777396949,390718
11.278377413811274,390719
11.048523654593161,390720
11.147164935001854,390721
10.890993633659836,390722
11.101964864779658,390723
10.75968712500417,390724
10.533732156890938,390725
10.26385935478895,390726
10.119641223490458,390727
10.121376136632644,390728
9.75067435335719,390729
9.622912487142884,390730
9.618420145866157,390731
9.375622256587574,390732
8.94989776157221,390733
8.484086998204093,390734
8.539580218056756,390735
8.513022430069366,390736
8.08318951301942,390737
7.846636349514268,390738
7.697492048927587,390739
15.131856355197215,390740
14.503895187234448,390741
14.06551471363248,390742
13.889405199099912,390743
14.25415992609365,390744
14.492348786830576,390745
14.950675456890679,390746
15.369803057286934,390747
15.052229119877389,390748
14.746273276269168,390749
14.462519726281714,390750
14.308851488269294,390751
13.965516579466756,390752
13.982477153821218,390753
14.194455715665732,390754
14.910105167892418,390755
15.337945971634792,390756
15.031954704857835,390757
14.333673384153162,390758
13.682457037932089,390759
12.625357744930309,390760
11.303536242959794,390761
11.226342131924671,390762
11.275993678400615,390763
11.34077463393887,390764
11.28978597255113,390765
10.916485768496866,390766
10.682374945419118,390767
10.308228287878375,390768
9.615875931776026,390769
9.588640213103577,390770
9.789547958621897,390771
9.78958755957068,390772
9.994442555776558,390773
10.123977649690739,390774
9.974102940136559,390775
9.947887797536048,390776
10.714818200986054,390777
10.779508328648044,390778
10.9213467027168,390779
10.755767278027179,390780
10.761842564979034,390781
11.157573245629877,390782
10.691613531609846,390783
10.61128698744722,390784
10.200822443547139,390785
9.84953627348916,390786
9.767769650151136,390787
9.81454829511173,390788
9.913530384214415,390789
9.55637081218861,390790
9.643066764404244,390791
9.590517379627801,390792
9.440003144096027,390793
8.948732909634048,390794
8.34971858508968,390795
8.373815313703535,390796
8.289724557090825,390797
7.726433493104981,390798
7.786857360899205,390799
7.198491997076714,390800
17.866622397643916,390801
17.05357452959812,390802
16.852351728767445,390803
16.449834075374007,390804
16.488479343768194,390805
17.050353839104325,390806
17.288651898943094,390807
17.71045955170497,390808
17.860643584107077,390809
17.488476994595715,390810
17.13568879076605,390811
16.815607733477243,390812
16.270353254679936,390813
16.27283318089384,390814
16.598862823725355,390815
17.232200065592245,390816
17.434031471424284,390817
17.120488714502322,390818
16.456871646430287,390819
15.72411765176142,390820
14.65613587781585,390821
13.58494665478629,390822
13.136817196779191,390823
13.155012350857627,390824
12.977516021902716,390825
13.121109018758318,390826
12.670681525090755,390827
12.413750746231056,390828
12.004568919604067,390829
11.79400785036324,390830
11.45950911130561,390831
11.746036851915683,390832
12.234572785316765,390833
12.379157425805996,390834
12.35223749909506,390835
