contest-tmp2m-14d__tmp2m,index
14.477812929471604,391824
14.545592990639928,391825
14.762970721383965,391826
15.009551869986456,391827
15.230944456769723,391828
15.175563313221858,391829
14.85776426190824,391830
14.666867584908054,391831
13.891803299203382,391832
13.787876317046303,391833
13.620837500619736,391834
13.00391675413983,391835
11.814759399300781,391836
11.467389980571351,391837
21.911603078759658,391838
21.892576327185942,391839
21.924247334938315,391840
21.621098987421547,391841
21.407258531646992,391842
21.34537321512539,391843
21.111059336973803,391844
21.141704182356854,391845
21.30045815929499,391846
21.438535291750885,391847
22.200994859234953,391848
22.152646704394073,391849
21.365338021790492,391850
21.45510815923255,391851
21.54888484448388,391852
21.021308624819618,391853
20.735518745159034,391854
20.371488411958666,391855
19.96487905270771,391856
19.493065402933563,391857
19.22091564547125,391858
18.445251465339634,391859
17.965939040428125,391860
16.92912492372667,391861
16.28229964095679,391862
15.842749001584043,391863
16.280658702058567,391864
16.08913084981796,391865
15.8174321545337,391866
15.266271493389507,391867
15.044621036464289,391868
15.272876490521867,391869
15.52937768110395,391870
15.621582319008521,391871
15.587973993058093,391872
15.359575433612157,391873
14.43210322753127,391874
14.517537576705651,391875
14.649914976868107,391876
14.889015855602509,391877
14.531022800836181,391878
14.541597561936458,391879
15.09485609411091,391880
15.402618044022024,391881
15.619051598343555,391882
15.572863096480658,391883
14.979234951219425,391884
14.861059761308724,391885
14.732163858292337,391886
15.044425909536098,391887
15.209395469710106,391888
15.663734380103104,391889
15.310152645004623,391890
15.078961757845198,391891
15.01933975594423,391892
14.222400761003371,391893
13.979359632028544,391894
13.968424612433708,391895
13.173334488255376,391896
12.114458066961308,391897
11.704264647418789,391898
22.225146532204093,391899
22.264158984688393,391900
22.281620968311678,391901
22.137883675391144,391902
21.865075836505248,391903
21.899351209659546,391904
21.530863320156342,391905
21.580716990883893,391906
21.608158470897116,391907
21.74894469120792,391908
22.430749416312537,391909
22.70621001085793,391910
21.86058348338967,391911
21.651053925950833,391912
21.696179256792178,391913
21.231148013455158,391914
20.71035180835446,391915
20.299785349592785,391916
19.925241901002963,391917
19.475655089316014,391918
19.21642180438031,391919
18.39219001597048,391920
17.93849378018922,391921
17.1006079691709,391922
16.520442581022024,391923
16.044999443607352,391924
16.328945144380643,391925
16.250806745768582,391926
16.203899597363915,391927
15.625108043110874,391928
15.54497576614921,391929
15.714907870212514,391930
15.857242772585145,391931
16.06735245080573,391932
16.118125573828866,391933
15.970975148710288,391934
15.041047113693622,391935
15.044070787171398,391936
15.259664932819064,391937
15.417595121024327,391938
15.290464164852507,391939
15.186708733545915,391940
15.54896270077828,391941
15.825718453733465,391942
15.975888276156482,391943
15.948382142375175,391944
15.38855635101475,391945
15.261266743123958,391946
15.124295470537486,391947
15.324238726445689,391948
15.705633462683698,391949
16.054448673411944,391950
15.693392834819512,391951
15.278016849750848,391952
15.138672916993844,391953
14.63538888078936,391954
14.24970856496133,391955
14.186811725425438,391956
13.354388836124159,391957
12.50559937580463,391958
11.823443159061437,391959
12.95290909021948,391960
12.885484724106524,391961
12.950009213465972,391962
13.251171480324187,391963
14.066027403207302,391964
14.041493536475668,391965
14.001063341580885,391966
13.816646827471775,391967
13.481567827706915,391968
13.359409828225722,391969
13.561695565757809,391970
13.58502563883123,391971
13.3760372945587,391972
13.707234998575135,391973
13.889788464922002,391974
13.519923803314885,391975
13.84255179259906,391976
13.257917530814375,391977
13.001632891817957,391978
12.718840280258743,391979
12.409895940099418,391980
12.139928743003098,391981
12.899227976822186,391982
12.822704581007871,391983
12.70090518025668,391984
12.635740268966437,391985
12.124199589152905,391986
11.827759753224477,391987
11.656802744172385,391988
11.849356419368704,391989
12.16930644065474,391990
12.447779997739204,391991
12.528983651191663,391992
12.501959318847334,391993
12.29525699776634,391994
12.363219806760132,391995
13.060835201592607,391996
13.067086272384536,391997
12.695691555519454,391998
12.677356988332958,391999
12.686381147967555,392000
12.686666227728951,392001
12.94178479926131,392002
12.747096333203718,392003
12.500447320376688,392004
12.197128923412095,392005
11.847586751992441,392006
11.733079368498974,392007
11.635446698117182,392008
11.689376763423798,392009
11.666747079420526,392010
11.741033933234437,392011
11.593283198195582,392012
11.630004690306937,392013
11.826524925840845,392014
11.577140811173594,392015
11.512626006750391,392016
10.774231046931549,392017
10.831628657250501,392018
10.852160295743756,392019
10.609311667282132,392020
14.127480983482288,392021
14.07729222094499,392022
14.216897436937764,392023
14.845528215609953,392024
15.138412179461781,392025
14.928070469177797,392026
14.879106070221138,392027
14.784517708981651,392028
14.455253215094086,392029
14.284028370085885,392030
14.154126591711272,392031
14.167651031478652,392032
14.111141236113106,392033
14.490448782988398,392034
14.509546625499869,392035
14.579540345383126,392036
14.464324985859971,392037
13.83429211801965,392038
13.181091294724737,392039
12.770496776983062,392040
12.248304437054824,392041
11.820243099016242,392042
12.374509661022762,392043
12.19102909204405,392044
11.989520212897748,392045
11.749923494630972,392046
11.280438633936075,392047
10.792031049175055,392048
10.480430631304955,392049
10.290797322728384,392050
10.354845201530988,392051
10.813747653215838,392052
10.9786483352545,392053
10.927418451560172,392054
10.67247775155945,392055
10.671709695209879,392056
11.289678270294221,392057
11.347075626464658,392058
10.985833688010828,392059
11.051889087963794,392060
11.149083824760805,392061
10.996000117709077,392062
11.292783590217162,392063
11.06632188427853,392064
10.69427046426415,392065
10.314448480193516,392066
9.997476085801578,392067
9.893170327137366,392068
9.78682810972727,392069
9.941477412482069,392070
9.696398609583362,392071
9.69195414261511,392072
9.593041842926588,392073
9.269603396713189,392074
9.254521268812649,392075
9.074052725323508,392076
8.91214413021846,392077
8.207143885975201,392078
8.093316127274258,392079
7.84289915006448,392080
7.692090235915286,392081
16.92442637755585,392082
16.65950689424656,392083
16.67844701973716,392084
17.001997553476468,392085
17.587361934298478,392086
17.492221466569042,392087
17.598874615085492,392088
17.55865203262499,392089
17.016600944661754,392090
16.679743961040067,392091
16.732383515318222,392092
16.57565451598016,392093
16.43416343996088,392094
16.938107613722167,392095
17.329694251803687,392096
17.389790850691167,392097
17.345783458415248,392098
16.394977375386386,392099
15.611169967008614,392100
14.630776277980841,392101
13.94071108443319,392102
13.096573738288892,392103
13.931407738487119,392104
13.811727471021825,392105
13.723928051448466,392106
13.542801952456756,392107
13.194397983707415,392108
12.75509385945031,392109
12.318149782907643,392110
11.867771313888435,392111
11.820899464426748,392112
12.11011909595787,392113
12.235122904515011,392114
12.091766548904403,392115
11.873675666578336,392116
12.107977294515383,392117
12.385478513736981,392118
12.424166955645806,392119
12.367264341633387,392120
12.202588799448359,392121
12.109272952879952,392122
12.059806731569921,392123
12.235010374160307,392124
12.012008551888016,392125
11.904879279172562,392126
11.79461526803045,392127
11.493929479247154,392128
11.356942824466799,392129
11.147777173423265,392130
10.938527896891475,392131
10.873311430425463,392132
10.758829745199083,392133
10.640034567800296,392134
10.692481427388225,392135
10.361192800973505,392136
10.245741440846302,392137
9.958557334730994,392138
9.342237711876987,392139
9.159050852463702,392140
8.748370767496413,392141
8.627709102414821,392142
14.64325753266746,392143
14.309344496108988,392144
14.472312626182578,392145
14.825098928863357,392146
15.500053696269774,392147
15.513626713927888,392148
15.668681741228015,392149
15.659809441394328,392150
15.162778392679225,392151
14.820473511312024,392152
14.749095974813219,392153
14.680217956268093,392154
14.723746916168874,392155
15.24433492293376,392156
15.545273942732038,392157
15.622543578229429,392158
15.58502383200803,392159
14.757849327067758,392160
13.726221444529092,392161
12.69258357260312,392162
11.953802908577023,392163
11.152449116259715,392164
11.915626700034057,392165
11.908097183023687,392166
11.891234474570894,392167
11.647658178397105,392168
11.381435794410558,392169
10.994512283080784,392170
10.493344018283715,392171
10.439157284319862,392172
10.248666012818978,392173
10.522628992971473,392174
10.805794242277667,392175
10.728428343816075,392176
10.590642944734618,392177
10.592058293787295,392178
10.679987374815703,392179
10.7764751287346,392180
10.70502611022488,392181
10.644598273868299,392182
10.574439029714359,392183
10.548150258210747,392184
10.489968829035146,392185
10.29949243804309,392186
10.202878497970191,392187
10.070801545088234,392188
9.904542804539265,392189
9.701728376873188,392190
9.583352805536759,392191
9.354929417303012,392192
9.286416817045787,392193
9.115259345264604,392194
9.097388486457389,392195
9.075760723189777,392196
8.96297260282289,392197
8.905660766050081,392198
8.518212759160633,392199
7.885383585209777,392200
7.740442021888194,392201
7.324898151340028,392202
7.302345596733565,392203
14.770845534653379,392204
14.422501030433619,392205
14.41584679990262,392206
14.697085962805598,392207
15.300314336305075,392208
16.124920145461726,392209
16.43357521600665,392210
16.48939787523951,392211
16.01394557274549,392212
15.531709079777901,392213
15.4297806614071,392214
15.353270593805513,392215
15.219921908352491,392216
15.771894956206566,392217
16.21016964992704,392218
16.421594724212966,392219
16.480989476632267,392220
15.574387877621279,392221
14.670844384177112,392222
13.482045254443639,392223
12.537057705784918,392224
12.04502722585993,392225
12.139210355011748,392226
12.22157680114654,392227
12.101198190778412,392228
11.924912443396579,392229
11.646034119365975,392230
11.129116288259688,392231
10.615034340908467,392232
10.114859811703866,392233
10.105525039351726,392234
10.40974077554684,392235
10.684926692348409,392236
10.823619565517276,392237
10.705047941935739,392238
10.620998248054564,392239
10.57929517040388,392240
10.769591871687327,392241
10.80415197598991,392242
10.769761819867911,392243
10.804531648577125,392244
10.799233545525539,392245
