contest-tmp2m-14d__tmp2m,index
10.620509650899233,392239
10.583266011074954,392240
10.791976943121995,392241
10.81613677077494,392242
10.75839474936037,392243
10.830271368532394,392244
10.86318727983151,392245
11.079174213649972,392246
10.88953101659697,392247
10.675590114226617,392248
10.512917579215241,392249
10.21695440794648,392250
10.028724336402462,392251
9.874959353612422,392252
9.683634855925572,392253
9.390157338221513,392254
9.228863305398244,392255
9.045649795804062,392256
8.998658452428046,392257
8.762438889403429,392258
8.408923246832789,392259
8.216240109948215,392260
7.765087216677608,392261
7.872090855317883,392262
7.876085650492316,392263
7.6896861452079985,392264
14.759315405824662,392265
14.33581315488761,392266
14.270539036275117,392267
14.464917825511879,392268
15.118861470130579,392269
16.205090659789324,392270
16.62951985719753,392271
16.82140808957959,392272
16.4217096635345,392273
16.03381419127294,392274
15.76926447414954,392275
15.636336819332382,392276
15.467536209553792,392277
16.0938766940833,392278
16.501805656228825,392279
16.729118605993907,392280
16.85268802258765,392281
16.220184012188575,392282
15.130543212387789,392283
14.003343528570058,392284
13.311346972349233,392285
12.697444189446745,392286
12.638614095545378,392287
12.660506034509506,392288
12.452459182969807,392289
12.120070024116089,392290
11.81460007052827,392291
11.602763314814421,392292
10.835982482104303,392293
10.399312171365382,392294
10.450588450011052,392295
10.687935445983088,392296
10.828418626659904,392297
10.822200960444803,392298
10.696865621230558,392299
10.635599464889019,392300
10.801032436644881,392301
10.918310384334845,392302
10.939726277586434,392303
10.889790262591932,392304
10.928559191461543,392305
10.898496021210537,392306
11.27435883532058,392307
11.084382981502486,392308
10.74634868147362,392309
10.508720319112,392310
10.141690570561508,392311
10.015143768051779,392312
10.015834517774909,392313
10.136721041800396,392314
10.000559084047298,392315
9.70869631038642,392316
9.413266075471245,392317
9.26152353675733,392318
9.014606933213203,392319
8.733113577227307,392320
8.390413280814277,392321
8.29513989221745,392322
8.23638981474527,392323
8.464262669670717,392324
8.172469050093726,392325
14.413267872340969,392326
13.911048478949319,392327
13.871157646035094,392328
14.055012896427336,392329
14.634654801552747,392330
15.838637051335533,392331
16.188219136146504,392332
16.453169396274376,392333
16.00229640669695,392334
15.690668626169668,392335
15.464515505046478,392336
15.26194019430348,392337
15.13496483577418,392338
15.748345500351173,392339
16.29737027322954,392340
16.557434415509306,392341
16.667983850403918,392342
16.111845149832156,392343
15.18314344775782,392344
13.958693403546206,392345
13.2519136377852,392346
12.57084416985768,392347
12.65168619330019,392348
12.725849238256279,392349
12.5906230985992,392350
12.104830677207655,392351
11.839270629136779,392352
11.573811630577492,392353
10.895765082314187,392354
10.42108897115961,392355
10.381481716993365,392356
10.868228659846555,392357
11.006489315797708,392358
10.821849309531036,392359
10.742381242795723,392360
10.733547492712798,392361
10.771015875841039,392362
10.846036914088822,392363
10.84762592356359,392364
10.85916830191715,392365
10.92040090432651,392366
10.86347139178106,392367
11.246748628572231,392368
11.039618177838454,392369
10.783790654134084,392370
10.564363683388326,392371
10.261964356657078,392372
10.131320792552238,392373
10.129808954940888,392374
10.206993566174619,392375
9.935344986523864,392376
9.895182444931562,392377
9.464554733811928,392378
9.388504025010603,392379
9.015094505330751,392380
8.808514525366125,392381
8.670539257704796,392382
8.39282357903255,392383
8.290260821631461,392384
8.520034044099244,392385
8.278176518235302,392386
14.032555091867643,392387
13.432581905995523,392388
13.293854938203658,392389
13.30473885755664,392390
13.697870266099587,392391
14.809440616829153,392392
15.368933345138728,392393
15.696826311111375,392394
15.425064126724195,392395
15.070051912283997,392396
14.98526098026446,392397
14.940768713205259,392398
14.710016150340909,392399
15.176759275261364,392400
15.653839598293953,392401
15.992788860169258,392402
16.315302306751637,392403
15.787823825928914,392404
15.184078863057941,392405
14.126061866554373,392406
13.181161079242354,392407
12.331866745639743,392408
12.248168232755432,392409
12.08652035814157,392410
12.070459306567123,392411
11.794440090515728,392412
11.331517280086825,392413
11.23160777346163,392414
10.394538502335607,392415
9.991345071851047,392416
9.811002045131252,392417
10.062855691699879,392418
10.314321840334195,392419
10.175671045828622,392420
10.073551255376039,392421
9.956340391732413,392422
10.121056199003528,392423
10.416892848559186,392424
10.332752525598377,392425
10.289011012871736,392426
10.364924890382577,392427
10.282564374029514,392428
10.577588953962461,392429
10.43514573742075,392430
10.275021479379962,392431
10.067605589502147,392432
9.868694730621502,392433
9.733309127961496,392434
9.733341112777474,392435
9.902632970081793,392436
9.711216374149716,392437
9.611562544931395,392438
9.393350696881193,392439
9.280066103821657,392440
8.799975531336964,392441
8.331116378098068,392442
8.12201101257512,392443
8.058823705566887,392444
7.914981717949255,392445
7.974459955688615,392446
7.458292080267892,392447
13.21641611568672,392448
12.781000868618303,392449
12.547667961773186,392450
12.5095336986771,392451
12.845630162804712,392452
13.550030235130746,392453
14.019096398242436,392454
14.31048930548338,392455
14.233073210729858,392456
13.81492172247704,392457
13.81899846472142,392458
13.752574593061105,392459
13.403776616287727,392460
13.77422912737137,392461
14.245536204453366,392462
14.591225744488561,392463
14.858163115046786,392464
14.35454160931079,392465
13.761907267170265,392466
12.842317984762458,392467
12.059865151433689,392468
11.171100977493447,392469
10.96089718271599,392470
11.096624082809065,392471
11.049427066437657,392472
10.812806459436118,392473
10.44343310316221,392474
10.223955894632628,392475
9.730476913420592,392476
9.0380933383292,392477
8.934217858378236,392478
9.169056852269033,392479
9.305878972652696,392480
9.199901457284838,392481
9.039646726379136,392482
8.967832241457545,392483
9.341371888277875,392484
9.634501991151648,392485
9.603054241501441,392486
9.591219728343074,392487
9.591105894841679,392488
9.521102656658247,392489
9.79123043542472,392490
9.647721657255062,392491
9.525929524269765,392492
9.267865251165501,392493
9.133970491716632,392494
9.008069454447874,392495
9.055909531339491,392496
9.206366138355168,392497
9.023770869521716,392498
8.905600608320489,392499
8.60041171606942,392500
8.345602595927446,392501
7.979415258983648,392502
7.394189376456464,392503
7.393790286001854,392504
7.309270013314496,392505
7.000961907354291,392506
6.982069976958844,392507
6.532238609964234,392508
13.82979606654415,392509
13.217071056765892,392510
12.966638715423876,392511
12.831001918987116,392512
13.111816008275877,392513
13.648314641486941,392514
14.038835097545713,392515
14.446331789452616,392516
14.357125260564516,392517
13.960611401423204,392518
13.85828947010404,392519
13.708737212385621,392520
13.318592437978133,392521
13.672917220297787,392522
14.030315609237931,392523
14.478582597699837,392524
14.666162556037037,392525
14.38225286381926,392526
13.85784477506352,392527
12.861772302220508,392528
11.991408954744532,392529
11.163215775598792,392530
10.839531808192532,392531
10.925853441344426,392532
10.860125738785772,392533
10.809273049298088,392534
10.577706706010435,392535
10.366083716299375,392536
9.845501950812793,392537
9.27906914917165,392538
9.0115073113407,392539
9.286358502524925,392540
9.441242384704697,392541
9.31817678639277,392542
9.24738049986793,392543
9.085331171046562,392544
9.363135834567558,392545
9.595180407053423,392546
9.736512671233143,392547
9.811911993488632,392548
9.787600270128435,392549
9.610588749240444,392550
9.898288854289953,392551
9.73312526709811,392552
9.646312388929225,392553
9.494857093705377,392554
9.190124703364582,392555
9.072660404043454,392556
9.004949295458504,392557
9.24501949751087,392558
9.023777568673836,392559
9.002661319804186,392560
8.748579694389772,392561
8.556325098442791,392562
8.104615790064821,392563
7.569920366911459,392564
7.607443235559165,392565
7.260332810507053,392566
6.844076543720605,392567
6.670420454963624,392568
6.206145252740297,392569
16.592764787761176,392570
15.944620330480802,392571
15.507276590368361,392572
15.271732462446181,392573
15.442945892659981,392574
15.780227413478165,392575
16.28603518139726,392576
16.677208954837827,392577
16.591210736075165,392578
16.34455690969588,392579
16.191883090270462,392580
15.953111054727,392581
15.553953171557513,392582
15.896245568873699,392583
16.249510661634893,392584
16.554612973437862,392585
16.834306158179864,392586
16.612497791803715,392587
16.066978619925937,392588
15.270656304407314,392589
14.21571479053775,392590
13.39158692217146,392591
13.050048549712056,392592
13.063360276040271,392593
12.980565773119412,392594
12.975331177036619,392595
12.500173774529767,392596
12.366073516992905,392597
11.793102517236441,392598
11.357108598877424,392599
11.269644067043185,392600
11.48251942608894,392601
11.661640906262164,392602
11.371447103832345,392603
11.30362542611702,392604
11.075635303458897,392605
11.028519202461965,392606
11.35110474081514,392607
11.433806261553617,392608
11.447290762485942,392609
11.491257743076149,392610
11.385789088663541,392611
11.663504986067586,392612
11.531185462141977,392613
11.405433942560165,392614
11.0517990773189,392615
10.762568053250813,392616
10.980828583601419,392617
10.86901181252364,392618
11.082615712050808,392619
10.866417107834616,392620
10.738209979778901,392621
10.546623838298176,392622
10.197177688487706,392623
9.844801598187468,392624
9.405460306107612,392625
9.328038929569594,392626
8.959837429860524,392627
8.452891852179148,392628
8.201960200278648,392629
7.62095689499549,392630
18.866053152759758,392631
18.005780942849547,392632
17.55671254173938,392633
17.236487748651626,392634
17.45121429330738,392635
17.782487622338927,392636
18.211917868357673,392637
18.64571047168561,392638
18.84082444353899,392639
18.531385357985435,392640
18.312962307358497,392641
17.891976075405722,392642
17.432798356283584,392643
17.69337036728671,392644
18.056112756431475,392645
18.46212854560392,392646
18.707026947088433,392647
18.490844387786392,392648
17.835167066138744,392649
17.1159140984614,392650
16.241731764149964,392651
15.261338037645022,392652
14.788112667584222,392653
14.617704615621697,392654
14.879656933095987,392655
14.915900233492913,392656
14.50491813984608,392657
14.279478547433271,392658
13.603817889505265,392659
13.184050635169346,392660
13.093895596700474,392661
13.261679236594162,392662
13.415578582050003,392663
