contest-tmp2m-14d__tmp2m,index
16.11167012065758,392707
16.48514633699543,392708
16.24069954160044,392709
15.81228633078036,392710
15.031494779731167,392711
14.045081205909481,392712
13.173316805835949,392713
12.704551193034735,392714
12.503536977555353,392715
12.558411074868284,392716
12.624900370621672,392717
12.52429723199146,392718
12.113059805127376,392719
11.551100445116145,392720
11.247406867445147,392721
11.208877576923907,392722
11.25346993177593,392723
11.354324060690706,392724
11.059655089051953,392725
11.048843289105998,392726
10.86445257249481,392727
10.95764873481964,392728
11.260020449714712,392729
11.372871193453278,392730
11.499355830187321,392731
11.639412376586998,392732
11.562359925076972,392733
11.802092660063659,392734
11.701257646195415,392735
11.68457867334959,392736
11.64503246120471,392737
11.408527888235223,392738
11.333866695452373,392739
11.290611198390252,392740
11.43194026106052,392741
11.257147149974479,392742
11.197455191172168,392743
10.442256393289714,392744
10.274408574044,392745
9.824817127802628,392746
9.41133225267805,392747
9.292383178661625,392748
9.177851556805932,392749
8.581642442437737,392750
8.289157399367852,392751
7.983429243189596,392752
12.68397322557216,392753
12.16691272522707,392754
11.602184752469114,392755
11.263873703901815,392756
11.41772718159256,392757
11.38979957994846,392758
11.800285536161654,392759
12.147311556432827,392760
12.327390546423935,392761
12.28180508757983,392762
11.932580595604,392763
11.665367952498485,392764
11.180930198194702,392765
11.500187780445268,392766
11.81149829289319,392767
12.02544031115422,392768
12.394278781798329,392769
12.169362975397577,392770
11.685889759298577,392771
10.872154085673918,392772
9.968285451549798,392773
9.185316605248651,392774
9.078897873054206,392775
8.864658341368479,392776
8.99468641213031,392777
9.069957869670748,392778
9.016282667602042,392779
8.56987163965086,392780
8.154562867761271,392781
7.817189293481132,392782
7.803548711421146,392783
7.697940840925933,392784
7.83705473476075,392785
7.64414166026042,392786
7.664618853393638,392787
7.5620311383666525,392788
7.775581901858948,392789
8.010477670050193,392790
8.11831178005937,392791
8.264687775310627,392792
8.413356585619017,392793
8.388975402814289,392794
8.686593259346289,392795
8.600392571206166,392796
8.580856413655164,392797
8.496174157740882,392798
8.239763214889502,392799
8.111938006055624,392800
8.041798451596772,392801
8.081365283830275,392802
7.8290058905457585,392803
7.811388337877664,392804
7.070857910088904,392805
7.036658915491724,392806
6.67039145700417,392807
6.115635487178184,392808
5.874729961731025,392809
5.8866616998927075,392810
5.351894253580681,392811
5.113012427066067,392812
4.787247103943675,392813
13.324744029965572,392814
12.727241381828982,392815
12.204476725852086,392816
11.746144552435242,392817
11.652206318355924,392818
11.726386170652637,392819
12.043245968115215,392820
12.371398461707045,392821
12.448536687492428,392822
12.32581440214698,392823
12.119621095516397,392824
11.879206888866973,392825
11.51924347163807,392826
11.626051594479245,392827
11.880858337717942,392828
12.218261250110107,392829
12.50030300829274,392830
12.332693815206154,392831
11.824326536260653,392832
11.169098194456808,392833
10.276463827342834,392834
9.500268157194082,392835
8.980734704895456,392836
8.893193868939498,392837
8.999858304198208,392838
9.206107931095302,392839
9.095548618159087,392840
8.892951805936544,392841
8.431283881638173,392842
8.040872462544442,392843
8.057264590522454,392844
7.929166964891737,392845
7.991108218395385,392846
7.801833305130364,392847
7.80836060927638,392848
7.770241665133039,392849
7.8545427515721205,392850
8.170502040417436,392851
8.321588236054437,392852
8.458141715419604,392853
8.559105845832697,392854
8.605947413512538,392855
8.762688862101015,392856
8.57277326484056,392857
8.572019719770882,392858
8.437438745365942,392859
8.168561295641808,392860
8.271777277218785,392861
8.307697629726837,392862
8.48477090685535,392863
8.305578690964545,392864
8.180714567515814,392865
7.753139273081124,392866
7.4989696516227395,392867
7.061171271697335,392868
6.486956085748808,392869
6.458435043149928,392870
6.308359608784459,392871
5.8237811912300055,392872
5.6507023264972025,392873
5.191012573197594,392874
14.463334758338513,392875
13.818076841503576,392876
13.162832653732881,392877
12.904008814745884,392878
12.982220116522313,392879
13.00627659896138,392880
13.37046900483787,392881
13.578534360112911,392882
13.665107880145712,392883
13.449855931050912,392884
13.326727628897368,392885
12.937708100015255,392886
12.624396721477199,392887
12.489452791592852,392888
12.799163009774885,392889
13.22479123234563,392890
13.692439305157718,392891
13.514919409455013,392892
13.112155298534132,392893
12.160750935506298,392894
11.387073828725079,392895
10.484560366373659,392896
9.62890726954103,392897
9.633600822751653,392898
9.684630312563769,392899
9.837121705886611,392900
9.751902305301432,392901
9.464954500130577,392902
9.091413889344471,392903
8.649189928811833,392904
8.211452293797338,392905
8.206344141471332,392906
8.313034373892288,392907
8.317585644981232,392908
8.286558184736293,392909
8.22766391900089,392910
8.188509657567542,392911
8.581654398373939,392912
8.642277007034057,392913
8.767618125537242,392914
8.99016456157269,392915
9.015583063194747,392916
9.28235428074236,392917
9.15256552216433,392918
9.1535855404513,392919
9.075894418640807,392920
8.876354438716184,392921
8.86098567549998,392922
8.775847615707999,392923
8.732032193654561,392924
8.65541004862727,392925
8.734606962664373,392926
8.152764789813133,392927
7.943440689327509,392928
7.57369546109084,392929
6.881442855714338,392930
6.9061956612753495,392931
6.942531678467021,392932
6.498406639304726,392933
6.308965431851905,392934
5.780199317680062,392935
14.64684417928757,392936
14.104080898894853,392937
13.464508306227396,392938
13.112785436599285,392939
13.053391030236744,392940
13.194990425895226,392941
13.485768468757579,392942
13.619998159741815,392943
13.714120554069286,392944
13.829732015946222,392945
13.562744624063054,392946
13.247812799178877,392947
12.882544277573686,392948
12.939518056837846,392949
13.068221512369554,392950
13.45118816729755,392951
13.86491402624761,392952
13.686093056034512,392953
13.457981261344395,392954
12.737378098023118,392955
11.917186895246179,392956
10.994777818376482,392957
9.920034333903576,392958
9.780929151993002,392959
9.785216943679329,392960
9.903300704464776,392961
9.699754160046153,392962
9.430197021853404,392963
8.970433744702149,392964
8.525597977696723,392965
7.970416214425084,392966
7.930873393824795,392967
8.075164538063213,392968
7.968685859348927,392969
8.074707422986835,392970
7.983261618112986,392971
8.080185226841518,392972
8.544077515670814,392973
8.626201786020175,392974
8.74388093564442,392975
8.888568258035084,392976
9.014867447853725,392977
9.236825403970967,392978
9.106823850766174,392979
9.047223553415728,392980
9.012877338140562,392981
8.808810114316609,392982
8.837738638743915,392983
8.682404656059365,392984
8.912523825116116,392985
8.694313174362144,392986
8.721037307978508,392987
8.044341248767825,392988
7.806945925325554,392989
7.479073333437407,392990
7.012081656494745,392991
6.993365983680656,392992
6.920106323433321,392993
6.4882182136185325,392994
6.107858670042917,392995
5.642165481496381,392996
12.401045769853425,392997
11.937269859174002,392998
11.299280629424052,392999
10.837934194446095,393000
10.651583809364706,393001
10.833399793209486,393002
11.105252447137968,393003
11.117801259612293,393004
11.359549908185956,393005
11.620422628948416,393006
11.583851767932778,393007
11.18113359478664,393008
10.792481608911938,393009
10.818089192770483,393010
10.821968249995535,393011
11.169797059433845,393012
11.458779574672807,393013
11.212966443655317,393014
11.090504330980574,393015
10.573297745281748,393016
10.202075613037538,393017
9.426732427550457,393018
8.537519959528714,393019
7.795215318416636,393020
7.810668856754881,393021
7.786508003520807,393022
7.702483267736842,393023
7.450360625825138,393024
6.965530562624055,393025
6.530972963533368,393026
6.082391943789779,393027
6.088376415084264,393028
6.145939767244663,393029
5.9657671703427635,393030
6.0784283272282975,393031
5.878467649872733,393032
5.780542274324496,393033
6.395066725972338,393034
6.349543884572346,393035
6.468068595987745,393036
6.747663812480822,393037
6.846918972699706,393038
7.066528844331793,393039
6.944227903079705,393040
6.93179052732231,393041
6.76757867356724,393042
6.602761388202024,393043
6.714483751694379,393044
6.549545164713298,393045
6.662566635964685,393046
6.641228248657197,393047
6.641191696226498,393048
6.312768242855223,393049
6.110176122527708,393050
5.598643382505574,393051
5.378436226080068,393052
5.346416958050948,393053
5.5091875929668515,393054
4.93108532668958,393055
4.598380539074411,393056
3.871336853371945,393057
11.391855851459647,393058
10.998665428472023,393059
10.420080557407143,393060
9.99973567205103,393061
9.816236133562011,393062
9.916739603642576,393063
10.174062273459462,393064
10.199408240944216,393065
10.400997159334775,393066
10.785005876428121,393067
10.797011348042407,393068
10.44694095052594,393069
10.043234049698881,393070
10.202089759131953,393071
10.163127799899478,393072
10.409210363833527,393073
10.705474171061505,393074
10.494789329767183,393075
10.359569245044018,393076
10.069599221281411,393077
9.611123322644215,393078
8.893975659775364,393079
8.059847419694925,393080
7.3254896758322205,393081
7.161439838733515,393082
7.199539652784712,393083
7.214918674156323,393084
6.8949000636292,393085
6.492869610552076,393086
6.200039843785428,393087
5.924310961219428,393088
5.888073833842784,393089
5.907047702855836,393090
5.710850406554477,393091
5.747615177180095,393092
5.647161706038684,393093
5.668209758219279,393094
6.237990421636165,393095
6.2344798063209295,393096
6.421869753186743,393097
6.611995292642572,393098
6.694423585917782,393099
6.966718761878061,393100
6.899492937032924,393101
6.864711235835111,393102
6.810218408287818,393103
6.546247241231727,393104
6.5336146939435835,393105
6.509121676641941,393106
6.61586729958887,393107
6.725411637112428,393108
6.5851468766654735,393109
6.286740719422695,393110
5.996109787928679,393111
5.662506493086111,393112
5.358066382087116,393113
5.501766326690746,393114
5.43652074774931,393115
4.64227810249803,393116
4.328932390636803,393117
3.906690055885564,393118
15.521369113302507,393119
15.251019894739246,393120
14.659746296627942,393121
14.164319681840317,393122
13.90506500334687,393123
13.976585918957877,393124
14.009269289758635,393125
14.035863472119411,393126
14.163418386244967,393127
14.451265491855835,393128
14.645268930141789,393129
14.284698675231056,393130
13.795942889230373,393131
14.141760759933009,393132
