contest-tmp2m-14d__tmp2m,index
16.81839,390111
16.955502,390112
17.214178,390113
17.142796,390114
16.619368,390115
16.356194,390116
16.672947,390117
16.219543,390118
16.41461,390119
16.842539,390120
16.768406,390121
16.16728,390122
15.613288,390123
15.177351,390124
14.670748,390125
14.42102,390126
13.564816,390127
12.374554,390128
12.228489,390129
22.765379,390130
22.752487,390131
22.7393,390132
22.647644,390133
22.52764,390134
22.391237,390135
22.213993,390136
22.280384,390137
22.312847,390138
22.270521,390139
22.628668,390140
22.733763,390141
22.427122,390142
22.1363,390143
21.846222,390144
21.486286,390145
21.072691,390146
20.523605,390147
19.934715,390148
19.39083,390149
19.359493,390150
18.77406,390151
18.065626,390152
17.356153,390153
16.9889,390154
16.712475,390155
16.525192,390156
16.677753,390157
16.621622,390158
16.228006,390159
15.918548,390160
16.2811,390161
16.527262,390162
16.65489,390163
16.79306,390164
16.637459,390165
16.05357,390166
15.827241,390167
16.050112,390168
16.037502,390169
15.942058,390170
16.003807,390171
16.404354,390172
16.465286,390173
16.729427,390174
16.710114,390175
16.306786,390176
16.070034,390177
16.232525,390178
15.947464,390179
16.19802,390180
16.570953,390181
16.725002,390182
16.099178,390183
15.478423,390184
15.247755,390185
14.28853,390186
14.191832,390187
13.193798,390188
12.405285,390189
11.946994,390190
13.058708,390191
12.962988,390192
13.120343,390193
13.471041,390194
13.790164,390195
13.878881,390196
13.703542,390197
13.812804,390198
13.041665,390199
12.919246,390200
13.041312,390201
13.16349,390202
13.489092,390203
13.794699,390204
13.764039,390205
13.627976,390206
13.465525,390207
13.056874,390208
12.4160795,390209
11.828935,390210
11.519663,390211
11.563185,390212
11.976614,390213
12.284866,390214
12.196778,390215
12.239551,390216
12.348368,390217
12.000322,390218
12.035039,390219
11.598831,390220
11.629723,390221
12.048586,390222
12.002729,390223
11.983013,390224
11.933445,390225
11.867839,390226
12.7996855,390227
12.868912,390228
12.809639,390229
12.833093,390230
12.561359,390231
12.639859,390232
12.917745,390233
12.781619,390234
12.527444,390235
12.175168,390236
11.908878,390237
11.762414,390238
11.666039,390239
11.587169,390240
11.025998,390241
11.0754595,390242
11.345176,390243
11.506,390244
11.369718,390245
11.513484,390246
11.499235,390247
11.212537,390248
11.296315,390249
11.578289,390250
11.63683,390251
15.651834,390252
15.745283,390253
16.091797,390254
16.421555,390255
16.795881,390256
16.8206,390257
16.905626,390258
16.787792,390259
16.09652,390260
15.853488,390261
15.906918,390262
15.811638,390263
15.986173,390264
16.647556,390265
16.879707,390266
16.92227,390267
16.693346,390268
16.142252,390269
15.256197,390270
14.492042,390271
13.958661,390272
13.721213,390273
14.44118,390274
14.2456255,390275
14.507382,390276
14.030897,390277
13.6682625,390278
13.253582,390279
12.874875,390280
12.116697,390281
11.778785,390282
12.263551,390283
12.2819195,390284
12.228241,390285
12.235173,390286
12.208206,390287
13.249621,390288
13.266297,390289
13.070692,390290
13.029563,390291
13.126356,390292
12.875739,390293
13.071741,390294
12.863877,390295
12.823121,390296
12.612793,390297
12.379192,390298
12.140018,390299
12.172536,390300
11.757801,390301
11.401535,390302
11.355116,390303
11.320088,390304
11.045808,390305
11.186739,390306
11.029689,390307
10.964845,390308
10.790482,390309
10.450715,390310
10.499374,390311
10.136202,390312
21.152441,390313
21.17097,390314
21.30001,390315
21.571674,390316
21.552797,390317
21.537525,390318
21.466848,390319
21.44339,390320
20.94061,390321
20.681915,390322
20.871962,390323
20.89921,390324
20.34202,390325
20.732386,390326
21.101084,390327
21.303686,390328
21.168665,390329
19.754784,390330
19.134329,390331
18.47829,390332
17.631569,390333
16.975523,390334
16.7997,390335
16.711596,390336
16.99476,390337
16.927517,390338
16.570751,390339
16.459923,390340
15.857961,390341
15.139193,390342
14.427398,390343
14.812907,390344
14.985845,390345
15.081914,390346
14.967908,390347
14.959649,390348
15.567842,390349
15.571124,390350
15.569129,390351
15.521512,390352
15.566453,390353
15.156095,390354
15.447211,390355
15.2403145,390356
15.11325,390357
14.87949,390358
14.684015,390359
14.435221,390360
14.395286,390361
14.36085,390362
14.100165,390363
13.839882,390364
13.613817,390365
13.198849,390366
13.55729,390367
13.38677,390368
13.181895,390369
12.793786,390370
12.712328,390371
12.620898,390372
12.571626,390373
16.227541,390374
15.914707,390375
15.961663,390376
16.081762,390377
16.499544,390378
16.850632,390379
17.07425,390380
16.951738,390381
16.516474,390382
16.253378,390383
16.227413,390384
16.372257,390385
16.20679,390386
16.638502,390387
16.934612,390388
17.191795,390389
16.981636,390390
16.377337,390391
15.638988,390392
14.033315,390393
13.365528,390394
12.743516,390395
12.956643,390396
13.035074,390397
12.652633,390398
12.399303,390399
11.848138,390400
11.382781,390401
11.263629,390402
11.006067,390403
10.6142,390404
11.11,390405
11.1485815,390406
10.96864,390407
10.86565,390408
10.911901,390409
11.502251,390410
11.627127,390411
11.675782,390412
11.641116,390413
11.661064,390414
11.716239,390415
11.805225,390416
11.394291,390417
11.324006,390418
11.15822,390419
10.7938795,390420
10.61072,390421
10.645969,390422
10.604232,390423
10.560822,390424
10.188713,390425
10.161621,390426
10.034853,390427
10.260031,390428
10.004285,390429
9.7878275,390430
9.363553,390431
9.429232,390432
8.837085,390433
8.731196,390434
17.230272,390435
16.97055,390436
16.9069,390437
17.025114,390438
17.485111,390439
18.092167,390440
18.42565,390441
18.274353,390442
17.990385,390443
17.704876,390444
17.439806,390445
17.4768,390446
17.498867,390447
17.948708,390448
18.204428,390449
18.46931,390450
18.472973,390451
17.622023,390452
16.636478,390453
15.530874,390454
14.602724,390455
14.093971,390456
13.844431,390457
13.971827,390458
13.517398,390459
13.184456,390460
12.891669,390461
12.592638,390462
12.173421,390463
11.650485,390464
11.51526,390465
11.82515,390466
11.907633,390467
12.021223,390468
11.819785,390469
11.713463,390470
12.0783415,390471
12.353854,390472
12.24756,390473
12.226557,390474
12.300106,390475
12.320554,390476
12.468024,390477
12.237737,390478
12.086217,390479
11.8763,390480
11.572192,390481
11.423834,390482
11.026229,390483
11.054875,390484
10.954441,390485
10.714965,390486
10.532098,390487
10.52729,390488
10.661027,390489
10.332377,390490
10.081387,390491
9.808259,390492
9.433666,390493
9.589182,390494
9.414233,390495
18.225573,390496
17.862038,390497
17.70268,390498
17.951529,390499
18.339396,390500
19.088913,390501
19.33491,390502
19.451374,390503
18.949677,390504
18.450174,390505
18.397621,390506
18.289778,390507
18.387371,390508
18.805332,390509
19.192343,390510
19.424992,390511
19.560965,390512
18.829542,390513
18.027897,390514
16.542837,390515
15.530552,390516
15.117894,390517
14.991223,390518
14.704371,390519
14.765187,390520
14.432449,390521
13.853151,390522
13.529992,390523
13.09609,390524
12.665864,390525
12.505474,390526
12.944435,390527
12.852518,390528
12.752648,390529
12.66957,390530
12.584598,390531
12.922643,390532
13.2118635,390533
13.183276,390534
13.093318,390535
13.075536,390536
13.046314,390537
13.092964,390538
12.9765415,390539
12.757692,390540
12.4806,390541
12.178714,390542
12.08751,390543
11.987627,390544
11.766788,390545
11.722404,390546
11.427816,390547
11.491849,390548
11.455088,390549
11.345635,390550
11.077655,390551
10.73633,390552
10.278141,390553
10.449863,390554
9.897522,390555
10.155512,390556
16.744188,390557
16.16033,390558
15.854049,390559
15.971711,390560
16.38293,390561
17.131039,390562
17.453466,390563
17.623003,390564
17.192806,390565
16.930458,390566
16.671303,390567
16.361643,390568
16.352606,390569
16.822277,390570
17.471518,390571
17.675163,390572
17.854544,390573
17.337027,390574
16.706045,390575
15.403252,390576
14.198216,390577
13.690637,390578
13.347539,390579
13.437464,390580
13.205355,390581
13.285973,390582
12.649263,390583
12.401176,390584
11.887857,390585
11.359368,390586
11.307766,390587
11.628789,390588
11.726377,390589
11.54304,390590
11.575879,390591
11.59177,390592
11.668551,390593
11.986357,390594
12.154941,390595
11.981275,390596
11.927654,390597
11.897562,390598
12.007029,390599
11.9252,390600
11.649473,390601
11.3639,390602
11.152971,390603
11.066875,390604
10.708889,390605
10.812656,390606
10.432581,390607
10.499326,390608
10.566695,390609
10.623822,390610
10.069393,390611
9.972647,390612
9.935418,390613
9.533128,390614
9.4937105,390615
8.973434,390616
8.693398,390617
15.340104,390618
14.754623,390619
14.449828,390620
14.469037,390621
14.980428,390622
15.614965,390623
15.995099,390624
16.073269,390625
15.777105,390626
15.47892,390627
15.331588,390628
15.008788,390629
14.971311,390630
15.44717,390631
16.116024,390632
16.349312,390633
16.505074,390634
15.690098,390635
14.992967,390636
14.09812,390637
13.273652,390638
12.575863,390639
12.385244,390640
12.306636,390641
12.210716,390642
12.121536,390643
11.713488,390644
11.472455,390645
11.0967655,390646
10.535533,390647
10.384758,390648
10.774951,390649
10.8543415,390650
10.509896,390651
10.442421,390652
10.32745,390653
10.78137,390654
10.983611,390655
11.151996,390656
11.295174,390657
11.161774,390658
11.156208,390659
11.26182,390660
11.123075,390661
11.0105505,390662
10.665188,390663
10.440855,390664
10.327591,390665
10.229123,390666
10.188967,390667
9.931968,390668
9.85149,390669
9.627068,390670
9.4509735,390671
9.352783,390672
8.889597,390673
8.894749,390674
8.494179,390675
8.2519865,390676
8.306711,390677
7.907253,390678
15.218276,390679
14.699386,390680
14.445458,390681
14.247531,390682
14.52107,390683
15.147897,390684
15.480275,390685
15.598659,390686
15.289358,390687
15.006517,390688
14.912138,390689
14.61161,390690
14.348658,390691
14.713452,390692
14.942901,390693
15.180436,390694
15.357472,390695
15.077298,390696
14.587296,390697
13.933452,390698
12.910484,390699
12.151492,390700
11.412761,390701
11.840628,390702
11.859629,390703
11.522887,390704
11.518168,390705
11.224977,390706
10.816601,390707
10.545591,390708
10.126044,390709
10.483612,390710
10.560316,390711
10.396517,390712
10.324973,390713
10.230897,390714
10.586456,390715
10.820385,390716
10.983871,390717
11.140723,390718
11.18471,390719
11.09946,390720
11.132228,390721
10.990972,390722
10.8720255,390723
10.698211,390724
10.475915,390725
10.507865,390726
10.401492,390727
10.297187,390728
10.165069,390729
9.996683,390730
9.694004,390731
9.366201,390732
8.848993,390733
8.781316,390734
8.542458,390735
8.261283,390736
8.163736,390737
7.887696,390738
7.3887086,390739
15.243529,390740
14.677547,390741
14.360924,390742
14.158444,390743
14.284551,390744
14.735823,390745
15.124547,390746
15.264751,390747
14.854321,390748
14.731283,390749
14.636798,390750
14.448319,390751
14.076213,390752
14.317406,390753
14.61682,390754
14.811641,390755
15.08629,390756
14.734583,390757
14.187924,390758
13.685322,390759
12.498146,390760
11.853962,390761
11.422257,390762
11.087709,390763
11.122809,390764
10.897246,390765
11.117104,390766
10.721273,390767
10.47346,390768
9.725241,390769
9.595222,390770
9.993246,390771
10.041842,390772
9.860575,390773
9.83239,390774
9.733986,390775
9.935919,390776
10.197352,390777
10.3159,390778
10.52932,390779
10.495802,390780
10.481378,390781
10.592682,390782
10.452729,390783
10.336177,390784
10.133752,390785
10.128296,390786
10.0366,390787
10.012017,390788
9.807204,390789
9.631202,390790
9.3960285,390791
9.038901,390792
8.695079,390793
8.414223,390794
8.298875,390795
8.069651,390796
7.913196,390797
7.717136,390798
7.3585567,390799
6.4689894,390800
18.297356,390801
17.561615,390802
17.270334,390803
16.892904,390804
17.029196,390805
17.333813,390806
17.58712,390807
17.874147,390808
17.668013,390809
17.40303,390810
17.111156,390811
16.758898,390812
16.601376,390813
16.848732,390814
16.936525,390815
17.133883,390816
17.33466,390817
17.119991,390818
16.507933,390819
15.888011,390820
14.822855,390821
14.309186,390822
13.556906,390823
13.317421,390824
13.573436,390825
13.577569,390826
13.212366,390827
13.056466,390828
12.473603,390829
12.061836,390830
11.999248,390831
12.348029,390832
12.341063,390833
12.230825,390834
12.177083,390835
12.06717,390836
12.261439,390837
12.487228,390838
12.66403,390839
12.825649,390840
12.848028,390841
12.8163185,390842
12.786914,390843
12.814106,390844
12.722028,390845
12.4894495,390846
12.379915,390847
12.398551,390848
12.380826,390849
12.25777,390850
11.825568,390851
11.81251,390852
11.517391,390853
10.960572,390854
10.88151,390855
10.494316,390856
10.398511,390857
9.974068,390858
9.738483,390859
9.394337,390860
8.866236,390861
19.0104,390862
18.337008,390863
17.689339,390864
17.280006,390865
17.34942,390866
17.608389,390867
17.999144,390868
18.41695,390869
18.240555,390870
17.897804,390871
17.524899,390872
17.2632,390873
16.923124,390874
17.271587,390875
17.5749,390876
17.755875,390877
17.929316,390878
17.539597,390879
17.057785,390880
16.321316,390881
15.13044,390882
14.413001,390883
13.800919,390884
13.62374,390885
13.914373,390886
14.032996,390887
13.65329,390888
13.476197,390889
12.997244,390890
12.484945,390891
12.094459,390892
12.428979,390893
12.478984,390894
12.39515,390895
12.454552,390896
12.555557,390897
12.738061,390898
12.991396,390899
13.111613,390900
13.330148,390901
13.310459,390902
13.201692,390903
13.334349,390904
13.425534,390905
13.436037,390906
13.272942,390907
13.250732,390908
