contest-tmp2m-14d__tmp2m,index
9.334084341391511,394453
8.95138680846311,394454
8.439946662930998,394455
8.269234308609322,394456
8.22620281567058,394457
7.710089974801724,394458
7.621581068622313,394459
7.019796035953935,394460
14.003846940314714,394461
13.367800553323724,394462
13.04933159374375,394463
12.873231325481548,394464
12.85353776082521,394465
13.344705251391078,394466
13.894818118624462,394467
14.205957070011621,394468
14.431070627717565,394469
14.363694045605834,394470
14.091102368542279,394471
13.94013373386975,394472
13.543630611497862,394473
13.955287401370741,394474
14.259950349919366,394475
14.53159780463228,394476
14.87399709613758,394477
14.555268539811431,394478
14.112520017088805,394479
13.199972967748408,394480
12.386626797389006,394481
11.423195103432027,394482
11.028374405181163,394483
10.804557431304348,394484
11.054527284284013,394485
11.182811902260939,394486
10.937167803343867,394487
10.37723448977597,394488
9.917873927216252,394489
9.58660550312021,394490
9.255917928752512,394491
9.167756755974002,394492
9.086915443835759,394493
8.875309163780358,394494
8.755594980874067,394495
8.603184993622875,394496
9.098361095770242,394497
9.295466313650765,394498
9.397771253645683,394499
9.35091874776063,394500
9.480877990040351,394501
9.502041145811653,394502
9.734854385367427,394503
9.689386363126461,394504
9.793609284413705,394505
9.71572013980342,394506
9.587223838481949,394507
9.632250930218522,394508
9.572883262248961,394509
9.677509609849123,394510
9.331401595012794,394511
9.217641417490322,394512
8.65807381393665,394513
8.380623057446766,394514
8.143553671629546,394515
8.019874558259845,394516
7.9871545371597295,394517
7.548405090125873,394518
7.131808859053531,394519
7.260822189816949,394520
6.968539235072498,394521
11.77206729084127,394522
11.28199877171881,394523
10.969914363890577,394524
10.663374939336014,394525
10.684881538421674,394526
10.985793737251184,394527
11.34693383781047,394528
11.57426658393986,394529
11.608255066149294,394530
11.866060054736607,394531
11.954463177440342,394532
11.533647436945635,394533
11.141117913160494,394534
11.291952872508167,394535
11.431777059341433,394536
11.796556312853614,394537
11.864803733035215,394538
11.689949535704459,394539
11.398239887299717,394540
10.562978377976867,394541
9.815667849089756,394542
9.195673246522365,394543
8.833986138055474,394544
8.474059602917398,394545
8.330537724252594,394546
8.362323051207623,394547
8.342838177727188,394548
7.847883512615422,394549
7.574628236478852,394550
6.82522141376426,394551
6.736997954885014,394552
6.686868838566306,394553
6.607107305508798,394554
6.3430050608855115,394555
6.340447500079839,394556
6.300833677159661,394557
6.519281725088879,394558
6.705747976892455,394559
6.789676003982815,394560
6.836633295499364,394561
7.001789251217033,394562
7.0072477099703505,394563
7.245621775184436,394564
7.1556694136133325,394565
6.85601671949713,394566
6.888542830892091,394567
6.590102728915662,394568
6.9329195921424525,394569
6.857827802601105,394570
6.690468863500952,394571
6.5966017930701435,394572
6.532019293339267,394573
6.281817080674418,394574
5.954316866573855,394575
5.49701010026662,394576
5.4075844082893045,394577
5.1544215256624755,394578
5.092462166017269,394579
4.7207173557228925,394580
4.533789150288753,394581
4.268787399425537,394582
12.702613358594066,394583
12.04392264706715,394584
11.576442822258814,394585
11.196252890951351,394586
11.21703312430263,394587
11.396168570934268,394588
11.805282899838442,394589
12.085682960365697,394590
12.204259759520545,394591
12.356963197059343,394592
12.568955780914742,394593
12.088663710498444,394594
11.777941372350108,394595
11.997297914136457,394596
12.090445861802252,394597
12.29960615614307,394598
12.764944649915599,394599
12.53348332884428,394600
12.163424984865012,394601
11.399495039249295,394602
10.641669042415671,394603
9.978669722177942,394604
9.120258966358486,394605
8.877039025683532,394606
9.064093545614238,394607
8.854351383697443,394608
8.658564502907062,394609
8.559390800461141,394610
7.832254423744187,394611
7.213697022245136,394612
7.081763765936024,394613
7.073508035931648,394614
7.034977456302925,394615
6.855191719378259,394616
6.87205846984424,394617
6.906995426588847,394618
6.9818171821541775,394619
7.133844271749112,394620
7.148481970102771,394621
7.236735542424654,394622
7.17240393472289,394623
7.200009002493505,394624
7.4884111906689474,394625
7.394352212175921,394626
7.09437892115721,394627
6.945011926229434,394628
6.706653549643744,394629
7.0476230533925,394630
7.030717285506881,394631
7.1942440183786,394632
7.016165353098309,394633
6.829631100514827,394634
6.681733483198407,394635
6.272000746959906,394636
5.929580172485218,394637
5.61313251122003,394638
5.639323301893562,394639
5.549967351182393,394640
5.308340430619121,394641
4.655928771620822,394642
4.285126004732441,394643
13.99758575111714,394644
13.155566749255552,394645
12.657232949390842,394646
12.265460826389983,394647
12.234673279704463,394648
12.644836047637307,394649
12.955373974982093,394650
13.140913432214486,394651
13.374567731353466,394652
13.243237693262955,394653
13.284064107223653,394654
12.976043295942437,394655
12.663622262381288,394656
12.833260778542757,394657
12.941656178035837,394658
13.290345216916345,394659
13.55958992535286,394660
13.445361493284722,394661
13.127389427175656,394662
12.234046841450713,394663
11.601118264091301,394664
10.815457091400017,394665
9.72982881843109,394666
9.668044264062278,394667
9.53312214854391,394668
9.656504481379054,394669
9.596426311728875,394670
9.341051791857426,394671
9.075000538369048,394672
8.430965654623558,394673
8.066539898575552,394674
8.009620739371792,394675
8.08504035038838,394676
7.902395857008854,394677
8.02441226688156,394678
8.015443354908772,394679
8.035480302811237,394680
8.375251716215505,394681
8.277863153354218,394682
8.413890785082144,394683
8.546343969538038,394684
8.488224720338355,394685
8.822676146608845,394686
8.700812669146305,394687
8.491461103166014,394688
8.495430471941619,394689
8.268131387443603,394690
8.402307603641342,394691
8.233544739328014,394692
8.420304777624265,394693
8.081131801771399,394694
8.204900966005033,394695
7.750048398373552,394696
7.386481586983734,394697
7.046804159269896,394698
6.846249447040081,394699
6.662654643195734,394700
6.795735030785163,394701
6.008734631471925,394702
5.783013086314909,394703
5.26606099520886,394704
15.191913916942333,394705
14.37246161346003,394706
13.706176855890462,394707
13.290214727922663,394708
13.130428705365333,394709
13.281074692773212,394710
13.621793214752868,394711
13.874487487543151,394712
14.053488259543599,394713
14.064418992954877,394714
14.156826641859292,394715
13.74044524288275,394716
13.537194313197542,394717
13.77328719733682,394718
13.84369017406592,394719
14.162883471672604,394720
14.522241963756462,394721
14.054226839995115,394722
13.872339403636044,394723
13.241439571252284,394724
12.639012259496672,394725
11.762212366934422,394726
10.819067168088031,394727
10.595780653090427,394728
10.342257443210162,394729
10.498467011208689,394730
10.259534881220722,394731
10.200950885624769,394732
9.736038653932718,394733
9.245897503012053,394734
8.865821294686443,394735
8.98942081686237,394736
8.808594259353377,394737
8.6601457570984,394738
8.69166308090359,394739
8.641780086979653,394740
8.428271069412093,394741
8.676126722938895,394742
8.706252315821327,394743
8.832132684833025,394744
8.887087489747088,394745
8.849288162419397,394746
9.2214718263882,394747
9.060219755431046,394748
9.035286626012892,394749
8.91709473773801,394750
8.537973153089172,394751
8.622325364217803,394752
8.754666828073187,394753
8.87230866187561,394754
8.6617892889977,394755
8.584967042941265,394756
8.31936904496916,394757
8.327472675462994,394758
8.03103244564572,394759
7.402350756989374,394760
7.271916315145454,394761
7.309641950724748,394762
6.889735319044877,394763
6.4191066494894375,394764
5.7097431266053,394765
14.875067302726695,394766
14.017392439402894,394767
13.247503269347717,394768
12.86503127595662,394769
12.749065745707346,394770
13.153143738906769,394771
13.313555146467202,394772
13.553201993174048,394773
13.677659522813094,394774
13.826072635010405,394775
14.035855526886115,394776
13.63752003102569,394777
13.368519058723141,394778
13.642003945737198,394779
13.683350729818104,394780
14.07130089057773,394781
14.287745346159229,394782
14.152469328919896,394783
13.862332608355775,394784
13.26356687130155,394785
12.371257184116928,394786
11.745072189138202,394787
11.08015565532075,394788
10.560471814918033,394789
10.498140398690376,394790
10.468929995977382,394791
10.233190576914627,394792
10.184965255735568,394793
9.849663639711759,394794
9.115509517177944,394795
9.041065217070884,394796
8.9562855692329,394797
8.834397497167402,394798
8.528706862903066,394799
8.584615530276666,394800
8.671991679183114,394801
8.436766697501483,394802
8.62562420274072,394803
8.725836818205424,394804
8.774106678361637,394805
8.856423273372997,394806
8.996431442078821,394807
9.300879028857041,394808
9.248805364601555,394809
9.234933978713936,394810
9.14244969728534,394811
8.887961711477406,394812
8.965927590699431,394813
9.011190580939035,394814
9.23129148185026,394815
9.072861128287649,394816
8.966256953284818,394817
8.709939535025837,394818
8.492270903541963,394819
8.418709007188424,394820
7.547896486505647,394821
7.681965317483206,394822
7.586831407762885,394823
7.0959775359027315,394824
6.532600165660984,394825
6.138477451394063,394826
13.992938157927673,394827
13.478125059334655,394828
12.889919078872346,394829
12.102324013759892,394830
12.025321445768919,394831
12.122978681233041,394832
12.355579238058255,394833
12.407527565525411,394834
12.491685836046907,394835
12.785064027239578,394836
13.04339816415997,394837
12.641740425393266,394838
12.42852094939863,394839
12.745410442090865,394840
12.894181867690264,394841
13.057508451388282,394842
13.529898816946758,394843
13.122800401813247,394844
12.86159167488457,394845
12.22297805921402,394846
11.788878839448287,394847
11.30149858076479,394848
10.690334336750327,394849
9.956345404955917,394850
9.55145407823247,394851
9.550014915182102,394852
9.518234965672061,394853
9.403528887614204,394854
9.022986176950134,394855
8.524256941697676,394856
8.262400687955907,394857
8.302881238338276,394858
8.362438425917047,394859
8.212913343295174,394860
7.95567219064548,394861
7.784168197671653,394862
7.690273388178001,394863
8.1724310842881,394864
8.173472110743214,394865
8.153164551354578,394866
8.297886778294004,394867
8.346615363436145,394868
8.772858745711192,394869
8.869141697401268,394870
8.830402152660588,394871
8.611570725596344,394872
8.305081181474627,394873
8.526246195423932,394874
8.51422126647758,394875
8.567722579134148,394876
8.830761672282382,394877
8.674746886796278,394878
8.327117424514963,394879
8.17729831829177,394880
7.770547158030641,394881
7.495380557010971,394882
